id,user,x_mean,x_std,x_max,x_min,x_median,x_skew,x_kurtosis,x_mad,x_abs_dev,y_mean,y_std,y_max,y_min,y_median,y_skew,y_kurtosis,y_mad,y_abs_dev,z_mean,z_std,z_max,z_min,z_median,z_skew,z_kurtosis,z_mad,z_abs_dev,mag_mean,mag_std,mag_energy,mag_entropy,x_fft_mean,x_fft_std,x_fft_max,x_fft_peak_freq,y_fft_mean,y_fft_std,y_fft_max,y_fft_peak_freq,z_fft_mean,z_fft_std,z_fft_max,z_fft_peak_freq,xy_corr,xz_corr,yz_corr,x_peak_dist_mean,y_peak_dist_mean,z_peak_dist_mean
s_8516,u_35,-2.17,2.05,2.56,-8.73,-2.26,-0.2603,0.2454,1.27,1.606,9.13,2.422,15.05,3.53,9.0,0.3284,-0.2291,1.535,1.904,-1.863,2.674,4.1,-12.26,-1.27,-1.077,1.714,1.52,2.041,10.12,2.543,17400.0,2.615,20.39,31.78,347.2,0.0,30.9,115.44,1461.0,0.0,21.52,35.16,298.2,0.0,-0.4739,-0.5625,0.1816,13.82,4.43,9.06
s_8517,u_35,-2.146,1.897,2.56,-6.63,-2.336,0.175,-0.527,1.385,1.585,9.11,2.56,16.73,2.98,9.0,0.4282,0.3286,1.605,1.978,-1.836,2.492,2.76,-11.03,-1.29,-1.19,1.677,1.34,1.893,10.05,2.543,17180.0,2.607,18.92,30.9,343.5,0.0,34.03,114.75,1458.0,0.0,21.36,32.8,293.8,0.0,-0.522,-0.576,0.2035,10.7,5.133,10.336
s_8518,u_35,3.895,3.027,10.88,-3.87,3.81,0.347,-0.369,2.13,2.441,9.06,3.723,18.7,1.5,8.03,0.8345,0.437,2.07,2.875,1.236,2.797,10.84,-4.1,0.76,1.391,2.395,1.03,1.8955,10.67,3.97,20750.0,2.715,32.06,53.53,623.0,0.0,44.78,115.6,1451.0,0.0,25.33,29.22,197.8,0.0,0.08716,-0.1521,0.087,4.188,4.695,5.92
s_8519,u_35,-2.285,2.258,3.83,-9.7,-2.56,0.0875,0.9434,1.3,1.723,9.125,2.547,17.47,3.76,8.91,0.759,0.7017,1.275,1.892,-1.638,2.633,3.6,-11.26,-1.015,-0.9556,1.256,1.495,2.05,10.16,2.568,17550.0,2.525,23.27,33.34,365.8,0.0,34.28,114.8,1460.0,0.0,20.1,33.7,262.0,0.0,-0.5,-0.628,0.2472,11.5,4.72,7.42
s_8520,u_35,-2.771,2.94,2.18,-15.32,-2.07,-1.16,2.088,1.65,2.29,9.03,3.193,17.88,3.41,8.02,0.892,0.02234,1.59,2.566,-1.937,2.252,4.86,-12.03,-2.05,-0.3508,2.477,0.99,1.619,10.16,3.717,18700.0,2.518,34.03,38.12,443.5,0.0,41.8,113.75,1445.0,0.0,25.9,27.22,309.8,0.0,-0.3755,0.03427,-0.4011,10.64,6.2,13.9
s_8521,u_35,-2.943,2.037,0.99,-8.88,-3.385,0.11786,-0.4805,1.365,1.68,8.89,2.318,16.28,4.86,8.6,0.9224,0.676,1.395,1.768,-1.716,2.574,3.76,-9.28,-1.205,-0.709,0.269,1.705,2.033,10.04,2.432,17090.0,2.537,19.7,40.75,470.8,0.0,29.69,112.3,1422.0,0.0,21.5,32.72,274.5,0.0,-0.5737,-0.6387,0.3125,13.2,4.867,7.844
s_8522,u_35,3.73,5.418,15.85,-9.0,3.83,-0.1788,-0.597,3.62,4.367,8.53,6.938,19.56,-4.14,8.83,0.004917,-1.25,5.824,6.066,1.567,3.701,10.0,-7.74,1.555,-0.1095,-0.4685,2.53,3.023,11.97,6.082,28850.0,2.922,54.4,62.97,597.0,0.0,60.97,125.0,1365.0,0.0,37.34,34.53,250.8,0.0,0.5894,0.1255,-0.05637,3.422,5.0,4.195
s_8523,u_35,-1.826,1.963,3.38,-6.93,-2.07,0.2465,-0.06152,1.315,1.582,9.32,2.643,17.88,3.64,8.91,0.838,0.748,1.445,2.008,-1.673,2.434,2.68,-12.18,-1.25,-1.313,2.498,1.27,1.816,10.14,2.65,17570.0,2.518,19.4,27.81,292.2,0.0,34.8,117.5,1492.0,0.0,21.14,30.8,267.8,0.0,-0.4758,-0.5625,0.131,12.37,4.688,7.668
s_8524,u_35,3.719,5.445,16.1,-6.7,3.11,0.11444,-0.9473,4.77,4.64,8.164,7.16,19.53,-4.48,7.65,0.001744,-1.347,6.82,6.31,1.625,3.254,8.81,-5.05,1.595,0.0416,-0.684,2.41,2.676,11.6,6.33,27950.0,2.754,48.7,67.7,595.0,0.0,52.5,126.94,1307.0,0.0,27.67,36.75,260.0,0.0,0.6055,0.2264,-0.01938,3.627,4.773,4.0
s_8525,u_35,-3.504,2.229,1.42,-10.19,-3.3,-0.447,0.12244,1.52,1.773,8.875,3.246,19.38,1.76,8.1,1.08,0.784,1.39,2.43,-1.852,1.893,3.38,-6.82,-1.63,0.01536,0.6846,1.01,1.437,10.07,3.477,18180.0,2.549,24.27,46.6,560.5,0.0,41.22,112.2,1420.0,0.0,22.25,25.02,296.2,0.0,-0.3489,-0.1182,-0.4084,25.5,5.96,11.62
s_8526,u_35,3.969,2.758,9.38,-1.57,4.18,0.10913,-0.9497,2.24,2.326,9.0,3.354,18.16,1.99,8.16,0.8477,0.2595,2.01,2.643,1.337,2.705,10.04,-3.64,0.63,1.393,2.0,0.885,1.872,10.61,3.492,19970.0,2.693,29.34,53.62,635.0,0.0,38.94,115.1,1440.0,0.0,23.5,30.06,213.9,0.0,-0.0016985,-0.1885,0.2042,4.223,4.773,6.652
s_8527,u_35,3.807,2.973,11.26,-3.57,3.93,0.1334,-0.2903,1.955,2.379,9.05,3.281,18.62,1.92,8.43,0.9917,0.8726,1.84,2.498,1.331,2.531,10.38,-3.17,0.69,1.616,2.549,0.79,1.735,10.57,3.516,19860.0,2.688,33.7,50.94,609.0,0.0,41.38,114.5,1448.0,0.0,23.11,27.83,213.0,0.0,0.02113,-0.1576,0.1091,4.08,5.0,7.668
s_8528,u_35,-2.18,1.948,2.98,-8.01,-2.34,0.1907,0.0499,1.225,1.56,9.05,2.113,15.51,5.01,8.67,0.9214,0.5776,1.175,1.613,-1.769,2.469,3.49,-10.57,-1.44,-0.7114,0.7827,1.375,1.91,9.97,2.176,16670.0,2.615,19.73,31.28,348.8,0.0,29.56,113.75,1448.0,0.0,22.11,31.44,283.0,0.0,-0.406,-0.645,0.3235,14.625,5.594,8.69
s_8529,u_36,6.83,9.445,19.95,-9.11,4.5,0.246,-1.496,7.734,8.51,3.848,9.805,19.77,-18.95,4.324,-0.3508,-0.58,6.477,8.1,-0.8813,3.941,9.89,-13.91,-1.205,0.1243,0.4487,2.314,3.031,14.3,7.656,42080.0,2.89,76.4,126.06,1093.0,0.0,67.5,114.8,832.5,20.0,42.3,28.66,147.4,10.0,0.3306,-0.157,-0.2499,8.5,6.168,5.668
s_8530,u_36,-5.156,0.76,-3.38,-8.39,-5.22,-0.59,2.871,0.405,0.555,8.1,0.5615,9.77,5.79,8.05,-0.1342,2.334,0.285,0.4072,-1.038,0.8516,2.45,-2.07,-1.33,2.158,4.0,0.17,0.578,9.73,0.4785,15176.0,1.6,12.52,64.7,824.5,0.0,13.734,101.75,1296.0,0.0,8.12,14.914,166.1,0.0,0.4663,0.1444,0.317,0.0,4.785,9.86
s_8531,u_36,-3.76,3.176,5.43,-9.92,-3.49,0.0816,-0.3557,2.2,2.62,9.586,5.406,19.56,-2.3,9.17,-0.0639,-0.6987,4.137,4.438,-0.0435,3.875,15.55,-7.67,-0.725,2.396,7.047,1.145,2.352,11.664,4.934,25660.0,2.771,30.81,54.1,601.5,0.0,55.75,127.6,1534.0,0.0,37.3,31.78,161.6,11.0,0.1438,0.0478,0.3545,28.0,11.695,21.0
s_8532,u_36,-4.668,3.139,2.22,-14.6,-4.06,-0.4897,0.8105,1.61,2.434,9.35,5.945,19.53,-1.76,9.83,-0.1248,-1.042,4.586,4.94,-0.21,3.941,14.44,-5.13,-0.97,2.121,4.367,1.2,2.502,11.805,5.527,27200.0,2.71,32.38,63.34,746.5,0.0,56.28,128.4,1496.0,0.0,34.84,35.75,209.5,8.0,-0.216,-0.05994,0.3933,40.0,10.43,20.0
s_8533,u_36,7.645,5.46,19.95,-1.31,7.25,0.4155,-0.6333,4.12,4.49,5.97,5.91,18.31,-12.87,5.13,-0.1265,0.4626,3.46,4.566,-0.6016,5.09,14.02,-14.6,-1.225,0.534,1.181,2.475,3.658,12.12,6.188,29620.0,2.783,60.3,102.4,1223.0,0.0,68.7,81.0,954.5,0.0,55.9,32.8,207.8,33.0,0.1884,0.1378,-0.2822,4.875,5.31,6.5
s_8534,u_36,7.336,5.145,19.23,-0.95,6.664,0.1438,-1.037,4.27,4.465,6.594,3.598,16.97,0.0,6.055,0.9395,0.678,1.805,2.674,-0.02681,2.97,13.38,-5.71,-0.99,2.13,4.96,0.7,1.974,10.89,5.19,23280.0,2.81,47.2,103.06,1174.0,0.0,36.4,87.75,1055.0,0.0,29.56,23.19,136.9,23.0,0.3887,0.3337,0.01259,7.047,4.562,8.586
s_8535,u_36,-7.258,9.02,13.67,-19.23,-6.36,0.08673,-1.0205,7.97,7.773,1.676,8.914,19.77,-9.23,-1.88,0.83,-0.695,4.79,7.55,-1.296,3.688,9.66,-8.92,-1.92,0.7803,0.6577,2.03,2.87,13.484,7.05,37060.0,2.607,75.1,125.75,1161.0,0.0,67.1,93.0,708.5,5.0,36.1,33.78,207.4,0.0,-0.0357,0.3643,0.4854,15.336,14.0,14.22
s_8536,u_36,-2.975,2.684,6.02,-7.31,-3.6,1.121,1.172,1.28,2.031,9.76,5.2,19.08,0.46,10.44,-0.0949,-1.002,3.81,4.49,0.439,2.771,9.62,-5.6,-0.155,1.14,1.324,1.15,2.043,11.19,4.582,23400.0,2.777,24.4,44.4,475.8,0.0,51.03,130.2,1562.0,0.0,27.23,22.78,137.9,11.0,0.2815,0.2986,0.345,33.0,8.47,13.0
s_8537,u_36,-4.496,2.543,1.69,-11.65,-4.176,-0.5703,1.037,1.135,1.82,8.99,4.965,18.5,-1.27,8.54,-0.01642,-0.9688,4.14,4.16,-0.1747,2.828,12.53,-4.4,-0.5,2.293,7.43,0.86,1.72,10.94,4.547,22450.0,2.814,25.61,60.12,719.5,0.0,48.9,120.4,1439.0,0.0,26.55,24.08,127.75,11.0,-0.0703,0.1818,0.297,23.0,10.766,19.72
s_8538,u_36,8.96,0.26,10.08,7.74,8.92,0.4897,7.906,0.04,0.1481,-1.215,0.207,-0.34,-1.8,-1.25,0.1963,2.281,0.075,0.1497,2.016,0.3975,2.72,0.89,2.22,-0.8936,-0.1285,0.12,0.3455,9.27,0.2471,13780.0,1.539,11.93,112.75,1433.0,0.0,3.35,15.23,194.4,0.0,4.793,25.55,322.5,0.0,0.2651,-0.1586,0.0864,4.703,0.0,4.555
s_8539,u_36,-5.324,0.735,-0.72,-8.08,-5.33,0.802,11.44,0.29,0.4446,8.03,0.637,11.65,5.13,8.01,1.18,13.055,0.23,0.3596,-1.329,0.407,1.18,-2.49,-1.38,2.398,11.64,0.15,0.2512,9.77,0.3767,15310.0,1.746,12.12,66.94,852.0,0.0,14.83,100.8,1285.0,0.0,5.926,16.55,212.6,0.0,0.7944,0.4756,0.392,0.0,5.605,36.0
s_8540,u_36,-3.332,3.133,6.02,-8.77,-3.6,0.631,0.2024,1.975,2.44,9.445,5.4,19.11,0.46,9.88,-0.04248,-1.086,3.865,4.637,0.2493,2.918,11.95,-3.57,-0.44,1.899,4.246,1.345,2.06,11.14,4.863,23650.0,2.826,32.56,47.8,533.5,0.0,54.7,126.25,1511.0,0.0,28.39,23.81,120.0,7.0,0.12384,0.2126,0.3384,25.0,9.375,15.2
s_8541,u_36,7.293,6.27,19.95,-8.31,6.36,0.3064,-0.7773,4.805,5.28,5.55,6.324,19.72,-12.07,4.65,-0.0699,0.1181,3.55,4.914,-0.445,5.047,15.09,-12.95,-0.95,0.639,1.499,2.03,3.55,12.1,6.523,30240.0,2.799,72.44,97.75,1167.0,0.0,73.0,77.44,888.0,0.0,54.62,33.53,159.6,37.0,0.1536,0.06805,-0.2646,4.44,5.207,6.04
s_8542,u_36,9.27,3.729,19.16,0.57,9.09,0.3093,0.4565,1.47,2.676,2.523,2.332,7.4,-5.2,2.96,-0.6987,0.3694,1.23,1.806,-0.4631,2.572,14.29,-6.44,-0.84,2.426,12.03,1.11,1.649,10.24,3.697,18960.0,2.54,44.97,118.1,1484.0,0.0,28.44,32.88,403.8,0.0,28.44,16.84,90.3,36.0,-0.09607,0.10547,-0.2505,5.1,3.924,8.11
s_8543,u_36,-6.508,8.5,10.8,-19.23,-5.22,-0.0848,-1.131,6.586,7.406,1.349,8.22,19.77,-10.31,-1.5,0.8696,-0.424,4.176,6.812,-1.212,3.611,10.0,-7.7,-2.18,0.8384,0.4697,2.17,2.875,12.336,6.805,31740.0,2.828,70.0,115.94,1041.0,0.0,61.12,85.75,658.5,5.0,37.53,30.19,193.9,0.0,0.0805,0.3745,0.3945,16.44,15.75,10.0
s_8544,u_36,7.55,9.44,19.95,-12.22,5.76,0.0611,-1.411,8.17,8.46,-0.7075,8.72,17.12,-19.11,1.035,-0.4338,-0.5405,5.434,7.117,-0.2766,3.285,9.77,-7.5,-0.53,0.682,0.9233,1.85,2.479,13.25,7.605,37340.0,2.748,75.2,133.1,1208.0,0.0,64.06,90.2,678.5,10.0,35.2,22.4,124.94,30.0,0.01304,-0.0585,-0.1233,7.25,6.477,5.31
s_8545,u_36,-7.41,3.328,-0.34,-17.12,-6.87,-0.74,0.5513,1.88,2.547,6.777,3.586,16.1,-2.34,7.016,0.03946,0.1792,2.105,2.771,-0.4353,2.258,9.43,-8.2,-0.38,0.511,3.12,0.95,1.546,10.62,4.17,20820.0,2.732,42.5,93.56,1186.0,0.0,43.25,86.8,1084.0,0.0,25.08,14.74,84.0,21.0,-0.536,-0.0721,-0.0009303,0.0,5.168,9.12
s_8546,u_36,-5.473,0.1261,-4.9,-5.83,-5.48,0.623,2.02,0.07,0.09546,7.934,0.1014,8.28,7.59,7.93,-0.05148,1.344,0.07,0.07745,-1.124,0.1482,-0.53,-1.5,-1.14,0.506,1.877,0.06,0.1041,9.71,0.05295,15080.0,2.486,6.68,68.94,875.5,0.0,8.92,100.0,1270.0,0.0,2.527,14.11,179.8,0.0,0.702,-0.1206,0.3008,0.0,4.87,0.0
s_8547,u_36,6.734,9.99,19.95,-13.1,4.52,0.12036,-1.394,7.5,8.97,-0.1769,8.66,19.56,-18.16,1.245,-0.3103,-0.4412,4.79,6.86,0.1517,3.406,10.19,-9.51,-0.19,0.00886,0.4763,1.9,2.637,13.04,7.855,37100.0,2.838,75.94,132.1,1077.0,0.0,70.5,83.9,535.0,10.0,35.84,23.98,145.5,10.0,0.2272,0.03732,-0.3271,7.19,6.566,3.8
s_8548,u_36,6.082,8.46,19.95,-9.47,3.36,0.3838,-1.328,5.65,7.59,0.332,7.414,18.95,-17.55,0.02,0.09283,-0.05698,4.805,5.74,0.8325,4.01,13.17,-13.99,-0.11,0.6763,2.078,1.825,2.904,11.31,7.24,28860.0,2.842,69.6,111.9,973.0,0.0,61.84,70.6,441.8,10.0,41.03,31.67,188.8,20.0,0.2732,0.2795,-0.09143,7.047,6.375,6.08
s_8549,u_36,-7.418,9.05,15.36,-19.23,-7.67,0.1962,-1.007,8.92,7.855,3.43,8.625,19.77,-7.31,1.04,0.5693,-1.046,6.2,7.555,-0.9897,3.492,10.88,-9.0,-1.29,0.561,1.305,1.69,2.54,13.49,7.35,37800.0,2.81,74.0,128.1,1187.0,0.0,68.44,95.44,712.5,5.0,34.22,30.6,166.9,16.0,-0.1338,0.1346,0.2722,14.89,11.82,14.8
s_8550,u_36,-2.734,3.113,6.4,-8.47,-3.355,0.8013,0.4678,1.66,2.396,9.66,5.113,19.16,1.23,10.17,0.08203,-1.066,4.46,4.37,0.3188,3.166,12.87,-5.48,-0.5,1.604,3.184,1.34,2.271,11.23,4.543,23460.0,2.828,28.33,44.1,437.5,0.0,48.44,129.4,1545.0,0.0,29.34,27.56,157.9,11.0,0.4177,0.301,0.3054,27.2,8.625,17.0
s_8551,u_36,7.375,5.242,19.34,-1.42,6.605,0.189,-0.982,4.504,4.562,6.492,3.447,15.79,0.65,5.65,0.6494,-0.2295,2.016,2.783,0.1339,3.324,15.43,-4.6,-0.74,2.67,7.883,0.87,2.072,10.836,5.45,23520.0,2.885,48.12,103.9,1180.0,0.0,38.78,84.5,1039.0,0.0,34.84,23.62,117.94,23.0,0.4631,0.3152,0.1318,6.125,4.72,7.79
s_8552,u_36,-4.8,8.63,12.22,-19.23,-3.34,-0.0892,-0.9883,6.24,7.395,6.05,8.95,19.77,-5.63,1.73,0.4033,-1.491,5.09,8.25,-0.7104,3.479,8.69,-7.89,-1.365,0.788,0.4392,1.745,2.646,12.805,7.934,36320.0,2.885,70.56,103.1,768.5,0.0,74.5,114.6,968.5,0.0,34.44,28.81,130.1,21.0,-0.4885,0.11224,-0.1824,25.6,12.37,10.305
s_8553,u_36,8.95,0.0643,9.15,8.66,8.96,0.1604,3.512,0.04,0.04242,-0.7705,0.1049,-0.3,-1.08,-0.76,0.5854,3.346,0.04,0.0676,2.293,0.1547,2.79,1.84,2.34,-1.064,1.737,0.04,0.1052,9.28,0.06165,13780.0,2.008,9.65,112.9,1433.0,0.0,1.884,9.66,123.25,0.0,3.574,28.86,367.0,0.0,-0.02588,-0.3003,0.293,3.896,0.0,3.805
s_8554,u_36,4.664,5.105,16.4,-4.25,3.34,0.3975,-0.9844,3.664,4.402,8.6,4.62,19.53,0.34,7.86,0.5195,-0.6045,2.92,3.729,-0.3801,3.129,12.98,-8.01,-0.99,1.549,3.436,0.935,2.086,11.12,5.43,24500.0,2.865,46.12,74.3,746.0,0.0,49.44,113.2,1376.0,0.0,31.2,24.8,140.0,23.0,0.506,0.1699,0.02055,6.74,5.0,9.375
s_8555,u_36,-7.47,9.38,13.1,-19.23,-7.016,0.1732,-1.089,8.44,8.15,2.377,8.61,19.66,-8.66,-1.5,0.564,-1.032,4.8,7.566,-0.714,3.746,10.31,-8.35,-0.89,0.635,0.4556,2.365,2.861,13.76,6.984,38100.0,2.77,78.0,130.1,1195.0,0.0,62.34,94.1,724.5,5.0,36.88,31.1,147.8,5.0,-0.0325,0.248,0.2556,17.0,14.445,10.29
s_8556,u_36,-3.754,2.797,3.53,-10.42,-3.62,0.3455,0.4397,1.49,2.117,9.0,5.38,19.7,0.57,9.31,-0.01444,-1.252,5.15,4.688,0.2651,3.215,14.94,-3.79,-0.285,2.863,9.57,0.705,1.871,10.77,5.12,22750.0,2.693,27.22,52.6,600.5,0.0,53.03,121.5,1439.0,0.0,31.47,25.98,130.1,11.0,0.0558,0.083,0.442,42.0,10.766,20.58
s_8557,u_36,-8.09,4.3,2.3,-19.08,-7.746,-0.494,-0.2507,2.94,3.467,6.32,4.703,18.12,-2.37,6.016,0.2576,-0.5815,3.355,3.895,-0.7803,3.002,12.41,-11.8,-0.865,0.6714,3.596,1.3,2.06,11.195,5.508,24910.0,2.74,49.84,104.6,1295.0,0.0,51.1,85.6,1011.5,0.0,34.7,18.33,124.9,0.0,-0.5977,0.07104,-0.0497,0.0,5.57,7.58
s_8558,u_36,8.984,0.03976,9.11,8.88,9.0,0.1741,0.2935,0.04,0.03253,-0.7314,0.04297,-0.61,-0.84,-0.72,-0.2512,-0.285,0.03,0.03522,2.191,0.08246,2.37,2.07,2.18,0.3362,-1.13,0.07,0.0724,9.28,0.0411,13770.0,2.396,9.414,113.25,1438.0,0.0,1.123,9.2,117.0,0.0,2.842,27.6,350.8,0.0,0.3027,-0.1175,-0.5356,3.707,0.0,5.2
s_8559,u_36,-5.27,0.9004,-1.99,-7.25,-5.52,1.646,3.826,0.15,0.5615,8.02,0.502,11.18,6.51,7.93,2.336,11.08,0.115,0.2979,-0.609,1.4,3.68,-1.65,-1.18,1.865,1.845,0.145,1.025,9.76,0.4897,15280.0,1.115,12.71,66.44,843.0,0.0,13.07,100.8,1284.0,0.0,9.32,16.9,97.44,0.0,0.2969,0.4644,0.2083,0.0,8.21,5.75
s_8560,u_36,-6.996,8.53,11.8,-19.23,-6.324,0.01683,-1.145,7.645,7.434,1.799,8.79,19.66,-9.58,-2.125,0.692,-0.921,4.86,7.62,-0.7695,3.494,6.89,-8.28,-1.46,0.3247,-0.5347,2.26,2.86,12.99,6.805,34400.0,2.672,68.56,121.6,1119.0,0.0,64.0,93.6,688.0,5.0,33.28,30.69,190.8,16.0,-0.1316,0.1247,0.3596,15.2,12.6,10.71
s_8561,u_36,-5.137,0.9697,-1.99,-7.44,-5.37,0.9395,1.823,0.26,0.6885,8.14,0.5977,11.26,6.51,8.01,1.869,8.04,0.15,0.3882,-0.3865,1.471,3.68,-1.76,-1.14,1.346,0.3806,0.28,1.192,9.8,0.5747,15410.0,1.5205,13.81,64.6,821.5,0.0,14.44,102.25,1303.0,0.0,10.48,16.14,93.6,3.0,0.288,0.2727,0.1475,0.0,4.316,8.0
s_8562,u_36,-1.938,5.23,13.33,-16.4,-1.765,-0.044,0.467,2.715,3.887,8.64,5.734,19.77,-2.11,7.89,0.275,-0.8433,4.59,4.76,-0.58,4.87,16.28,-9.51,-1.29,1.402,2.783,1.915,3.33,11.25,6.016,26050.0,2.81,50.28,49.5,310.0,0.0,65.8,113.5,1383.0,0.0,51.3,34.94,211.1,34.0,-0.2385,-0.02861,0.1399,8.39,4.594,7.05
s_8563,u_36,-7.844,4.234,1.12,-18.62,-6.645,-0.609,-0.3987,2.545,3.477,6.83,4.79,18.84,-4.18,6.3,0.2106,-0.484,3.72,3.951,-0.2153,2.906,9.28,-12.3,-0.17,0.1087,2.81,1.29,2.0,11.195,5.668,25200.0,2.771,48.53,101.75,1255.0,0.0,51.88,91.9,1092.0,0.0,31.05,19.88,81.44,24.0,-0.6514,0.1087,-0.08685,0.0,6.74,5.73
s_8564,u_36,7.684,5.566,19.08,-1.33,6.93,0.1985,-1.063,4.29,4.805,6.3,3.41,16.81,-2.03,6.016,0.7563,0.834,1.805,2.5,0.1737,3.275,12.72,-4.71,-0.89,2.03,4.05,0.68,2.227,11.12,5.332,24340.0,2.814,50.34,108.94,1229.0,0.0,37.5,82.5,1008.0,0.0,30.03,28.64,152.2,23.0,0.3364,0.2174,0.0171,6.5,5.066,8.61
s_8565,u_36,-2.96,2.674,4.18,-7.89,-3.19,0.3994,-0.1144,2.0,2.17,9.64,5.043,19.45,0.72,9.56,0.09314,-0.9893,4.176,4.227,0.1182,2.848,14.71,-4.37,-0.42,2.97,11.34,0.725,1.644,11.016,4.6,22800.0,2.69,25.86,43.34,473.8,0.0,49.88,128.2,1543.0,0.0,27.61,23.2,113.0,11.0,0.3303,0.0989,0.3435,34.0,12.73,17.0
s_8566,u_36,-7.324,8.805,7.78,-19.23,-5.926,-0.0883,-1.432,7.67,7.82,0.5605,7.7,18.47,-14.63,-2.125,0.68,-0.1774,3.3,6.25,-1.218,3.598,10.08,-10.31,-1.915,0.653,0.877,1.595,2.701,12.6,6.805,32830.0,2.695,60.78,131.5,1172.0,0.0,50.28,83.7,633.5,5.0,36.62,31.11,194.9,0.0,0.1381,-0.03023,0.3853,16.0,13.6,9.71
s_8567,u_36,7.727,5.066,19.11,-1.38,7.355,0.441,-0.541,3.314,4.062,6.035,5.797,19.45,-14.14,5.43,-0.193,0.642,3.36,4.434,-0.615,3.76,12.11,-9.15,-1.06,0.9414,1.501,1.46,2.576,11.805,5.527,27180.0,2.732,56.22,102.5,1236.0,0.0,69.3,80.0,965.5,0.0,41.84,23.89,131.2,35.0,0.0903,0.149,-0.1537,5.63,5.234,8.055
s_8568,u_36,-6.49,9.016,13.21,-19.23,-5.37,0.03053,-0.946,6.746,7.72,1.629,9.2,19.77,-10.08,-2.355,0.742,-0.8677,4.727,7.94,-1.482,5.117,11.37,-11.22,-1.57,0.3667,-0.36,3.71,4.168,13.875,6.824,38270.0,2.7,72.8,120.2,1038.0,0.0,68.2,96.5,702.5,5.0,49.44,45.8,262.0,16.0,-0.06696,0.2864,0.3975,14.6,13.78,10.0
s_8569,u_36,6.54,5.484,17.81,-2.87,5.465,0.1371,-1.13,4.547,4.754,7.312,3.92,17.97,0.53,6.66,0.9404,0.5557,2.01,2.947,-0.559,3.098,13.57,-7.7,-1.25,2.043,6.4,0.655,1.931,11.11,5.312,24260.0,2.818,51.0,95.1,1046.0,0.0,39.97,97.0,1170.0,0.0,31.25,24.67,135.1,38.0,0.4316,0.0601,-0.1324,7.09,4.84,8.7
s_8570,u_36,-3.562,2.98,5.43,-9.92,-3.28,0.1295,0.2856,1.93,2.328,9.42,5.62,19.7,-2.98,9.47,-0.10156,-0.934,4.215,4.723,-0.1984,2.744,14.56,-5.24,-0.475,2.193,9.22,1.175,1.772,11.17,4.97,23940.0,2.748,29.53,50.8,570.0,0.0,54.25,127.75,1508.0,0.0,27.81,20.9,96.2,16.0,0.11206,0.1888,0.2644,63.0,9.29,16.0
s_8571,u_36,6.766,5.234,19.08,-4.82,6.203,0.2314,-0.877,4.52,4.434,6.816,3.443,15.55,0.53,6.21,0.594,-0.3215,2.19,2.775,0.02669,3.277,14.94,-5.6,-0.76,2.268,5.79,1.09,2.111,10.8,5.06,22750.0,2.854,53.97,93.8,1083.0,0.0,40.5,87.7,1090.0,0.0,33.38,24.6,118.5,39.0,0.3271,0.3057,0.1536,6.5,5.69,8.586
s_8572,u_36,7.598,5.14,19.56,-0.89,7.004,0.2168,-0.9795,3.89,4.4,6.492,3.672,17.58,-0.8,5.65,0.869,0.3748,1.96,2.799,0.141,3.637,16.12,-6.17,-0.95,2.31,5.58,0.77,2.377,11.07,5.523,24480.0,2.764,51.88,103.8,1216.0,0.0,39.1,85.9,1039.0,0.0,36.9,27.5,146.1,39.0,0.4172,0.3374,0.1203,6.082,5.31,8.47
s_8573,u_36,9.336,5.184,19.95,-0.27,9.266,0.282,-0.6255,3.676,4.17,3.035,3.676,15.7,-6.32,3.36,0.267,1.0,2.43,2.828,-0.826,2.32,7.01,-7.25,-0.76,0.068,0.8843,1.37,1.743,10.84,5.027,22850.0,2.727,57.66,122.1,1494.0,0.0,41.38,43.88,485.8,0.0,25.11,18.47,132.1,0.0,0.0835,-0.3232,-0.1159,6.08,4.934,6.08
s_8574,u_36,-6.797,8.14,9.11,-19.23,-6.97,-0.0441,-1.195,7.01,7.035,2.037,10.06,19.42,-13.78,-1.185,0.376,-1.236,7.47,8.87,-1.997,5.97,11.56,-18.5,-3.6,0.3103,-0.03757,3.41,4.84,14.69,6.47,41180.0,2.814,69.9,114.5,1087.0,0.0,66.9,111.3,924.5,5.0,56.8,55.75,319.5,0.0,-0.378,-0.08527,0.453,14.2,16.44,9.336
s_8575,u_36,-2.87,3.592,4.75,-14.67,-2.47,-0.7207,0.6147,1.97,2.725,9.234,5.11,19.77,-0.27,8.2,0.3813,-0.7783,3.51,4.28,0.1538,4.03,16.02,-5.86,-0.65,1.879,4.12,1.475,2.719,10.89,5.484,23790.0,2.906,37.5,44.44,459.0,0.0,60.44,119.0,1477.0,0.0,39.38,32.47,190.6,26.0,-0.225,-0.4404,0.02016,12.586,5.25,6.863
s_8576,u_36,-3.45,2.59,5.94,-9.92,-3.375,0.1735,1.433,1.615,1.998,9.17,5.535,19.27,-1.84,8.94,-0.1099,-0.991,4.5,4.645,0.1089,3.139,11.69,-5.48,-0.44,1.744,3.645,0.86,2.074,10.89,4.97,22910.0,2.775,27.06,47.38,552.0,0.0,53.06,124.7,1468.0,0.0,31.98,23.55,91.44,7.0,0.1155,0.2766,0.1296,65.0,10.71,14.6
